Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
2,0.1987900973208621,0.3058993281033771,0.4953105745757608
2,0.13119252867937545,0.33290207503558783,0.5359053962850366
2,0.12451566981240933,0.31595949306154114,0.5595248371260495
2,0.08714213412359746,0.31536188542003707,0.5974959804563654
2,0.13732277766992024,0.327387031382165,0.5352901909479147
2,0.06720354037017791,0.3743476175176526,0.5584488421121695
2,0.14899479814051778,0.4250870270815818,0.4259181747779004
2,0.23796326145811586,0.3597125846464501,0.402324153895434
2,0.22034995485887973,0.3687468612173972,0.41090318392372305
2,0.17568857849076153,0.34431505861940104,0.47999636288983744
2,0.2365522704011707,0.37202948117984075,0.39141824841898853
2,0.11096778320575398,0.35031576119151064,0.5387164556027353
2,0.1526323305311102,0.3377509063236674,0.5096167631452224
2,0.14774153118893946,0.35291265975564867,0.4993458090554118
1,0.09341005130506115,0.7464692378080336,0.1601207108869053
1,0.03008303218219399,0.9091076701562558,0.06080929766155014
1,0.09338237559902764,0.8740142057584638,0.032603418642508444
2,0.15422839190777624,0.328923858193838,0.5168477498983857
2,0.15279280374959928,0.3602544992075539,0.4869526970428468
2,0.1245621523489779,0.3332440515763056,0.5421937960747165
1,0.13548585039558866,0.45603212954254685,0.40848202006186457
2,0.07510114241584773,0.3728718567340055,0.5520270008501468
2,0.09536348895809768,0.44729100332794436,0.4573455077139581
1,0.13523773397565056,0.4539459735303518,0.41081629249399776
0,0.7409996574807475,0.24267757724064376,0.016322765278608712
0,0.6544514207445888,0.3282811961714638,0.017267383083947353
0,0.6169991601683085,0.3568459194946848,0.026154920337006848
0,0.6150125382293409,0.3629367470186545,0.02205071475200467
1,0.2552424014204179,0.3936793298109956,0.3510782687685865
2,0.09252134857532396,0.34229648996470025,0.5651821614599759
1,0.18904702924699493,0.4579816263881805,0.35297134436482447
2,0.11807228522964938,0.33701734685600504,0.5449103679143457
2,0.056894820484036684,0.266105808182525,0.6769993713334382
2,0.064720359824523,0.3136569240638335,0.6216227161116435
2,0.05060171009856072,0.21860602073552043,0.7307922691659189
1,0.2008625542597216,0.7679639434948589,0.031173502245419663
1,0.20301392597197762,0.7698086930041879,0.027177381023834456
1,0.2756406170647788,0.6821687443166454,0.042190638618575624
1,0.14312777530585502,0.8026100209543715,0.054262203739773626
2,0.09132256176692564,0.34684702478716234,0.561830413445912
2,0.09071294017767254,0.3702110169054909,0.5390760429168365
2,0.07998506633858883,0.25471282744134943,0.6653021062200617
1,0.029955080952989193,0.9378860164729191,0.03215890257409165
